/data/Peter/Data/Kinetics600_rescaled/land_sailing/rWyQgWrSveg_000044_000054.mp4 251
/data/Peter/Data/Kinetics600_rescaled/land_sailing/tl0Pq-UMGRI_000070_000080.mp4 251
/data/Peter/Data/Kinetics600_rescaled/land_sailing/v3MbV--dwRY_000002_000012.mp4 251
/data/Peter/Data/Kinetics600_rescaled/land_sailing/vCnamKgt6dM_000024_000034.mp4 251
/data/Peter/Data/Kinetics600_rescaled/land_sailing/vbQ2x8_9giw_000095_000105.mp4 251
/data/Peter/Data/Kinetics600_rescaled/land_sailing/y8dYrN3VFBE_000047_000057.mp4 251
/data/Peter/Data/Kinetics600_rescaled/laughing/0gR5FP7HpZ4_000024_000034.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/3JOy2bKbWaE_000022_000032.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/5GXEjJjgGcc_000058_000068.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/9d4eQyS8Myo_000142_000152.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/ClkbGHCRcn8_000045_000055.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/DFyguGO7baM_000000_000010.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/DmhM47gVw2E_000017_000027.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/Ev6wW50FNMA_000026_000036.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/FQrCs4eCKiA_000064_000074.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/GH9XMpFCBNc_000027_000037.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/IHrCnjuzzAw_000037_000047.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/IerM-T5IRdA_000032_000042.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/Kn20oWvtifU_000004_000014.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/LKhtbW5q-_c_000182_000192.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/O0ymrFvrgYY_000130_000140.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/PJfxjnh_ldo_000070_000080.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/RAJOEelCYlI_000095_000105.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/S1yHc_ttukc_000001_000011.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/SajK4CZxX6Y_000001_000011.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/UpVXo5Q9JKk_000079_000089.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/Y3srcQZOhks_000025_000035.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/YABnJL_bDzw_000086_000096.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/Yb-O6DHPrPQ_000007_000017.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/bEN-M8LaxN4_000051_000061.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/d4tk7k7ikgg_000001_000011.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/d5TYy52mMHk_000006_000016.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/d9M8kzCu-J0_000024_000034.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/dY7yCesR7OE_000014_000024.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/df_11GuSM84_000029_000039.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/eIvMxlIigTU_000016_000026.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/ebkANHNG2zc_000005_000015.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/glBkgK8wMJ4_000007_000017.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/itsRFhRty5Y_000392_000402.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/kUm2TCdpOTM_000038_000048.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/lH_qn-nvHyc_000021_000031.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/m9N_YSj_AuA_000013_000023.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/mcgSKxeuRrM_000015_000025.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/oda8xByfumg_000000_000010.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/rnBXvGEbPDQ_000043_000053.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/yemHkmhVFqM_000001_000011.mp4 252
/data/Peter/Data/Kinetics600_rescaled/laughing/zW46UonugXU_000111_000121.mp4 252
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/0I49BikSROQ_000047_000057.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/0c2PsNTRxb0_000011_000021.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/0f0ZsIAGxJ0_000045_000055.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/0g533sS7S7s_000041_000051.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/1EybADJ_ZNU_000042_000052.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/2-G_LRJvfOA_000008_000018.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/2_Cf20Ik9f4_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/2vX4Qw33ASs_000019_000029.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/2wSt5YpeYSM_000085_000095.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/3OOHKzjq88I_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/52ElZa31wPw_000094_000104.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/5Mr-7Q7eqhU_000005_000015.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/5s4TmfQrE7g_000030_000040.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/70DT4XxXn5s_000026_000036.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/ACLBKpNQrF8_000109_000119.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/BlhO96Bjw-U_000229_000239.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/CgmlSyxHGUQ_000009_000019.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/F5CD71x32YA_000068_000078.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/FaQfPeIomS8_000047_000057.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/HfHWW0QuU_o_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/JKBDyuD89iU_000018_000028.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/JdXf1Taj2PI_000004_000014.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/MIRCDM9dWpM_000030_000040.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/Mcf-ZO1_Ptg_000036_000046.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/O2atl6wQzDE_000171_000181.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/O3zNpVrmFvs_000040_000050.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/Q5J7Jm0dRaM_000083_000093.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/S2Mkf6NTrM4_000022_000032.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/UE9J5oBICGo_000061_000071.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/Uk__DICREEg_000008_000018.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/X8wzWSDkYQw_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/XIPQyCdrtU8_000017_000027.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/_HfaDD0LQfU_000035_000045.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/ar2xtNDcGEc_000035_000045.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/cngmLCriKxI_000030_000040.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/g8BpfymIOWM_000084_000094.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/gbIIAcWUefo_000023_000033.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/i8cZISgKUUk_000001_000011.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/kGB4GR3NCH4_000036_000046.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/m1uyrMIBrVc_000046_000056.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/s7kx2cI44gs_000031_000041.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/ubZRh_-xIIQ_000111_000121.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/ulYUrZjGPCw_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/vlXqaXvBS64_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/y-bo1WgMs5I_000000_000010.mp4 253
/data/Peter/Data/Kinetics600_rescaled/lawn_mower_racing/zIUJu9A6ezQ_000003_000013.mp4 253
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/-2_KimSsCJ8_000015_000025.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/-Tbc92Usj5s_000012_000022.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/-ZRdxrYnDkc_000073_000083.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/-sf01vs2YMg_000146_000156.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/0LPPXRmZV8g_000103_000113.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/1w_os1fTClQ_000250_000260.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/2ESef5NvHVI_000000_000010.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/3PT0aICer7c_000290_000300.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/5LOedZwiEBw_000017_000027.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/5P179EcdU6Y_000070_000080.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/8ZlXJeIhp7M_000141_000151.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/BSip77GfBJc_000511_000521.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/Ca9YXuVx6JE_000029_000039.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/EEkzsA4nvnw_000158_000168.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/EdYnE2O5d8k_000035_000045.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/FXOPNvCxOnU_000178_000188.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/FsxxtDOr4Q8_000082_000092.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/GH29j3GDw6g_000005_000015.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/KpGfuctSRmc_000339_000349.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/L2i4_K0Hil0_000020_000030.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/OopGmHDZI2M_000090_000100.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/Q3rjkdRoXM4_000173_000183.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/RnDoOz8FlKc_000193_000203.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/SJT3X4weECE_000056_000066.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/SSnBWMwQXgk_000141_000151.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/V_WRi-x_IRU_000027_000037.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/WLY16gt9QbE_000000_000010.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/XI2ofVWC2oc_000016_000026.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/ZTEeMTYgoh0_000200_000210.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/_5FV0x8dCfA_000043_000053.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/aYfq5ginO2w_000051_000061.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/crQ1-yrhdac_000040_000050.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/fGuGmBLkWKg_000034_000044.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/fXrFIZUmL-M_000008_000018.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/f_lSThX3i_A_000025_000035.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/i653QnglUes_000190_000200.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/iWQmKX6fRvM_000000_000010.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/m_bT9YHBKvg_000064_000074.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/tREQGo8rNoA_000058_000068.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/vTIo4kAkm4A_000045_000055.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/wbItJhODuHU_000000_000010.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_bricks/zDEFi3opw1c_000156_000166.mp4 254
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/-gva8AnxrLk_000087_000097.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/0ciNSNpDuho_000003_000013.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/2z_B8ZQdRzg_000045_000055.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/727pX9Jb4Pk_000015_000025.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/88f7Ycqahd4_000075_000085.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/8Z4mPltOS5A_000024_000034.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/8iR4Vy3i-MI_000017_000027.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/9U37NUWjm_E_000043_000053.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/AdNPmrQTIY8_000156_000166.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/BQPwPAVBnGY_000019_000029.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/Bjp8VIuZ9ec_000156_000166.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/GdSz9yrAdtI_000037_000047.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/JIDRHh-Q-Hw_000003_000013.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/LkWC68ksnI0_000212_000222.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/M6VWSvu-_Cg_000007_000017.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/MawLJq5nqM0_000027_000037.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/O60ILhs8S60_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/PadQ4pmWp00_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/Pn2ykpP1MY0_000009_000019.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/Q1nwF4FUlt4_000071_000081.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/Ri1RiqKT3qw_000005_000015.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/SMxP8qjIgNI_000045_000055.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/TnHSetIfrtM_000057_000067.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/U-vqe_igtMU_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/Y83jRjEH8mA_000306_000316.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/_3LK8meOSZs_000007_000017.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/_qaBw-uZQ0Q_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/b42RyONdysk_000024_000034.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/d-xUrBqGLAs_000085_000095.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/fmS8SigIW2Q_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/kJP5CiHDj1o_000011_000021.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/lkl3bY7Z88k_000213_000223.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/plIJXZF0eqk_000228_000238.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/q0-y_GUk0SE_000007_000017.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/qH2CC8SsVVI_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/rFr82y-VPFc_000000_000010.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/s6IOcTS6USM_000007_000017.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/x345hHeAsGg_000164_000174.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/xgOADwb73Qw_000023_000033.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/xrOdt9rrdcM_000003_000013.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/y-mKJ5JYpzw_000044_000054.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/z7K_jCwz2Nw_000171_000181.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_concrete/zGhQ5H7C6e4_000043_000053.mp4 255
/data/Peter/Data/Kinetics600_rescaled/laying_stone/-3tw42iZluk_000080_000090.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/0PQkuorr7-4_000008_000018.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/3CXwhqvpJ18_000001_000011.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/3PR6GXdHN1c_000037_000047.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/6fvaoAjfR9s_000009_000019.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/6r4RwzyGhWE_000078_000088.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/7hD_guUaYTg_000198_000208.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/8asGJlgE8pk_000015_000025.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/Bk0i4M38dLk_000257_000267.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/Dqg_m36iVuM_000081_000091.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/EoOB6xulXqo_000111_000121.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/FEfKIAHbV8Y_000011_000021.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/HClNw2EPBZg_000029_000039.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/KAYCPs2w-cA_000023_000033.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/L4tqYk6XDDo_000035_000045.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/LbPSxbLnusE_000071_000081.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/MhJBIKyclU4_000012_000022.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/NEaZQ-4PipE_000118_000128.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/Neo80GAIgeQ_000003_000013.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/O6Vn7y0eZXo_000024_000034.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/OGHHmSmsJsE_000001_000011.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/P-xhEctpjRY_000344_000354.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/PBNsOfgBmNc_000065_000075.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/SJXrkAebzc0_000194_000204.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/TYK53DtTKd8_000000_000010.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/ZKsEA188e2w_000122_000132.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/_D5jy9sOCV0_000105_000115.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/_i3-peaS8dk_000102_000112.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/b3ovB3u7DJE_000101_000111.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/b7VoAepzdss_000104_000114.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/cDZcwa4Fj-0_000011_000021.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/hPgIikPRFsM_000009_000019.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/ibnUAr7PMtc_000021_000031.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/jdJLd54J4V8_000101_000111.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/kEnRKpaB6Ew_000019_000029.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/pURkjklyfsc_000002_000012.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/qbK3Sw6LR44_000094_000104.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/rJCmRXTZxZ8_000000_000010.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/rUe6vn4n_t4_000091_000101.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/t0LWQ_U2z_g_000099_000109.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/uMj4dqvmkAI_000109_000119.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/uX7jnVlWd0s_000026_000036.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/unLj-0wy3fo_000019_000029.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_stone/y8kvJ-DKGj0_000111_000121.mp4 256
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/2Fi6S1IRDiE_000004_000014.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/2lOwDxBgmB8_000228_000238.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/5Hb9UCN7JEw_000049_000059.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/7HS9qIUob0A_000093_000103.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/7pCkjsvH3gQ_000030_000040.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/8gnfrt8SgGI_000010_000020.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/9hE6VRD3qXQ_000032_000042.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/De8myWYoLqM_000004_000014.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/FW2lMFYEbD4_000041_000051.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/Grajl3pmHj4_000051_000061.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/Hp3BDQON_Cs_000123_000133.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/JPTnikE3qoo_000119_000129.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/JV2WfMcQPeE_000015_000025.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/NBoDDiLN1rA_000482_000492.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/P0XPd0qdR74_000056_000066.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/R5Cxx6Mr4c4_000044_000054.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/SHySJbl7aIg_000120_000130.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/SJQjnh0-RW4_000258_000268.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/UfYMJBu4HI0_000047_000057.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/VNQhbRQtfs4_000124_000134.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/VY71gc1IdKk_000157_000167.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/W8f__T8A7cE_000085_000095.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/Xl7AmR85by0_000059_000069.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/ZNx1evvN_Tg_000045_000055.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/a0OxjWs1ljY_000017_000027.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/alxlLfAN3Zc_000708_000718.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/dkjmJKHwauQ_000046_000056.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/dl9mnyruH4M_000018_000028.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/eGDIbW1iYFw_000080_000090.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/eo5j308Ttss_000005_000015.mp4 257
/data/Peter/Data/Kinetics600_rescaled/laying_tiles/fRWojWEcdkY_000006_000016.mp4 257
